outcome_string,outcome_probability,winner,loser
01100000101110011000010010,3.276983314446755e-05,Tyler,Alice
00110000110010010100111110,0.0026865816412730654,Josh,Jared
01011010000001010100011110,6.006215324240013e-06,Josh,Nick
00100011001110111011110010,4.397787851986228e-06,John,Alice
11111010111101111010011110,6.5159424669933615e-06,Dustin,Jared
01101000110010110100011010,0.00010771261523094007,John,Jared
11110011000111011101011010,0.000759591465843521,Josh,Alice
11011000010001110010111110,3.6354089098986553e-06,Dustin,Jared
01001010100010111000110110,6.528000473969296e-07,John,Jared
01100001100100011111110010,8.863542283073145e-05,John,Alice
00001011001111010111011010,5.668453866779549e-06,John,Dustin
10101001000011011000010010,5.754112636129185e-05,Tyler,Alice
00110010101010111110010110,1.6983121713730396e-05,John,Jared
00100011011001010110111010,4.489563614056721e-05,Ethan,Dustin
10110010011001110011011110,0.00018915086115653854,Sandy,Alice
10011010000101111111111110,0.000127087678692698,John,Ben
01011010100011010000010010,4.34880045112794e-06,Tyler,Jared
01000000111101011111010010,9.014521121771668e-05,Tyler,Jared
01110000010101010111011110,0.004802106801418651,Josh,Alice
01000010010000111011010110,4.0706600135080897e-07,John,Jared
01010001100011110001111110,1.3665064448750887e-05,John,Jared
10010000111011011100111110,0.00026091262523476584,Vedant,Ben
00010000010111011011010110,0.00020302840134316235,Vedant,Jared
00100001100001010110111010,0.0004900543373383514,Ethan,Dustin
00001010111000111100110010,5.197359840706922e-07,Ethan,Dustin
10100001010001010110010110,0.00011382696705759701,Ethan,Dustin
00010010001010110100011110,6.743064208032218e-06,John,Ben
00111011101010011110110110,3.2484463821090563e-06,Courtney,Palmer
01001011101111010101011110,2.9689621222837716e-06,John,Dustin
10111000110111011101111110,0.005788420879718352,Brian,Alice
01110001111011011110011010,0.0002032514230180367,Vedant,Palmer
10100010110110110000111010,0.00010147944323565394,Kato,Alice
01110011111110010101011110,2.6040023276453225e-05,Anish,Alice
00001000110110011111111010,6.317034136749793e-05,Vedant,Jared
01111000000101110110010010,6.561583480820309e-05,John,Jared
11011010000000010011110010,1.9026301645267035e-06,John,Palmer
00111010001010011000110110,1.575963953440193e-06,Anish,Aidan
10110000011111111011010010,0.00037435033883712667,John,Alice
10001011000011110101011010,6.841846454175374e-06,John,Alice
10000001111011011111011110,0.0002948434323942313,Vedant,Alice
00011000011001111010010110,7.557068715449348e-06,Ethan,Aidan
01000001011111111100111010,5.043387784749652e-05,John,Courtney
01111000111010111111111110,3.739351853313266e-05,John,Nick
00110010010010010001111110,0.00011223122983596695,Tyler,Jared
00010011011100010101011110,1.481925213427527e-05,Anish,Dustin
